model_num,input_horizontal,input_vertical,step,number of layers,FLOPs,Total_params,Memory
1,32,32,1,26,0.64,19.27,1.184988
2,32,32,2,26,0.61,21.57,1.169468
3,32,32,3,26,0.71,23.63,1.263612
4,32,32,4,26,0.53,21.81,1.004316
5,32,32,5,26,0.57,18.48,1.057932
6,32,32,6,26,0.59,21.97,0.980476
7,32,32,7,26,0.51,17.8,1.074044
8,32,32,8,26,0.64,20.03,1.101436
9,32,32,9,26,0.69,22.15,1.161676
10,32,32,10,26,0.49,16.1,1.121052
11,64,64,1,26,2.36,24.91,4.633068
12,64,64,2,26,2.01,23.42,3.703788
13,64,64,3,26,2.43,30.65,4.655852
14,64,64,4,26,2.59,23.22,4.344044
15,64,64,5,26,2.69,19.73,5.133548
16,64,64,6,26,2.43,24.6,4.396012
17,64,64,7,26,2.3,22.06,3.834604
18,64,64,8,26,2.42,24.6,4.492652
19,64,64,9,26,2.24,29.61,4.402668
20,64,64,10,26,2.36,21.02,4.5875
21,96,96,1,26,6.12,33.74,10.714812
22,96,96,2,26,5.18,24.33,9.638588
23,96,96,3,26,5.6,28.61,9.342972
24,96,96,4,26,4.39,35.13,9.091036
25,96,96,5,26,5.67,28.07,11.04998
26,96,96,6,26,6.28,24.8,11.399292
27,96,96,7,26,4.95,30.25,8.912892
28,96,96,8,26,4.85,28.95,9.143548
29,96,96,9,26,4.69,34.48,9.313532
30,96,96,10,26,5.11,34.51,9.713916
31,128,128,1,26,8.99,31.3,16.404908
32,128,128,2,26,8.86,45.27,16.315308
33,128,128,3,26,9.64,35.56,18.724268
34,128,128,4,26,9.16,30.2,16.894508
35,128,128,5,26,9.52,27.13,17.618604
36,128,128,6,26,8.57,33.78,17.29694
37,128,128,7,26,11.02,47.93,18.384556
38,128,128,8,26,10.19,32.76,19.362988
39,128,128,9,26,9.01,33.95,19.00574
40,128,128,10,26,8.77,36.94,17.4499
41,160,160,1,26,13.95,35.15,27.554172
42,160,160,2,26,12.23,31.87,24.693276
43,160,160,3,26,14.14,53.25,23.02462
44,160,160,4,26,14.63,40.04,26.44566
45,160,160,5,26,15.09,44.46,25.930332
46,160,160,6,26,17.41,50.5,30.63782
47,160,160,7,26,14.26,47.05,27.736444
48,160,160,8,26,13.78,31.58,26.86902
49,160,160,9,26,16.83,57.71,27.35686
50,160,160,10,26,14.26,50.64,27.779452
51,192,192,1,26,15.83,65.09,38.085996
52,192,192,2,26,19.89,79.54,36.910956
53,192,192,3,26,22.55,63.44,39.919596
54,192,192,4,26,20.42,58.12,41.926316
55,192,192,5,26,23.24,48.53,43.62046
56,192,192,6,26,22.12,55.33,39.487724
57,192,192,7,26,19.09,63.75,37.059436
58,192,192,8,26,21.3,81.89,40.597996
59,192,192,9,26,23.04,48.86,37.48478
60,192,192,10,26,22.08,43.57,36.227308
61,224,224,1,26,31.86,53.19,57.664076
62,224,224,2,26,28.17,87.6,58.006108
63,224,224,3,26,29.76,49.42,58.928284
64,224,224,4,26,24.61,99.61,49.123596
65,224,224,5,26,36.21,61.75,61.12294
66,224,224,6,26,27.35,84.48,56.310892
67,224,224,7,26,33.77,88.04,56.149372
68,224,224,8,26,28.6,89.3,56.143132
69,224,224,9,26,28.03,46.23,46.96342
70,224,224,10,26,34.18,75.64,61.849468
71,256,256,1,26,39.04,109.38,68.138156
72,256,256,2,26,36.66,111.39,66.720044
73,256,256,3,26,39.31,89.94,65.106092
74,256,256,4,26,42.92,100.87,71.994284
